agentworkforce/burn	Rust
andreabozzo/dataprof	Rust
andrewdavidmackenzie/flow	Rust
armaxri/termihub	Rust
beboite/boite-legacy	Rust
ben1009/mini-lsm	Rust
bindreams/skuld	Rust
boundaryml/baml	Rust
cavi-ai/bobby-browser	Rust
chainsafe/forest	Rust
dashpay/grovedb	Rust
davidslv/cce-rust	Rust
diogo-esteves/polyvocal	Rust
dobesv/harnx	Rust
dolang-org/dolang	Rust
dsx-ai-factory/infra-controller	Rust
edge-toolkit/core	Rust
extra-chill/homeboy	Rust
getappz/agentflare	Rust
git-ai-project/git-ai	Rust
iii-hq/workers	Rust
infraweave-io/infraweave	Rust
insight-platform/savant-rs	Rust
iotaledger/iota	Rust
jonathangadeaharder/pytest-linter	Rust
kennguy3n/knowledge	Rust
kontorprotocol/kontor	Rust
liveask/liveask	Rust
mandubian/autonoetic	Rust
marshalx/python-libipld	Rust
moltis-org/moltis	Rust
naoray/instruckt-tauri	Rust
navicore/anz	Rust
ng/yggdrasil	Rust
nilesh32236/vector-mcp-rust	Rust
oxicrab/oxicrab	Rust
oxidezap/whatsapp-rust	Rust
pnpm/pnpm	Rust
qdrant/qdrant	Rust
ratazzi/quebec	Rust
risingwavelabs/risingwave	Rust
sg-devel/tailtriage	Rust
shubhattin/lipilekhika	Rust
snowflakedb/drivers	C++
thedoublejay/gather-step	Rust
tumbleowlee/ferrowl	Rust
tyroxx/nonlocalityos	Rust
void-technology-inc/pybun	Rust
vox-foundation/vox	Rust
vybestack/llxprt-jefe	Rust
yottayoshida/omamori	Rust
yottayoshida/sideeye	Zig
zeroclaw-labs/zeroclaw	Rust
